,user_id,group,ab_test
3621,CBAA86C0B582676A,A,recommender_system_test
3622,CC0B3EE43A009657,A,recommender_system_test
3623,E69000F82721A3A1,B,recommender_system_test
3624,B33A4558DF69E37A,B,recommender_system_test
3625,3DFC95D70BDC3076,A,recommender_system_test
3626,31B39445D687BB84,A,recommender_system_test
3627,81A0601A3B4C4C17,A,recommender_system_test
3628,41DB7281FFC5DD4A,A,recommender_system_test
3629,173DC3128DF74C45,A,recommender_system_test
3630,3F7EBE6FDCC04ED6,A,recommender_system_test
3631,9F77D4A90E268E04,A,recommender_system_test
3632,721FF26E7E745137,B,recommender_system_test
3633,A1591805E7D020EE,A,recommender_system_test
3634,D2656A48DD3C4EEE,A,recommender_system_test
3635,953E74FDE41424B4,A,recommender_system_test
3636,47ACA6720C988801,A,recommender_system_test
3637,AB6503E1E4E11ABD,A,recommender_system_test
3638,0178FA423606B54B,A,recommender_system_test
3639,F1DE970AA791EC35,A,recommender_system_test
3640,E4C221C164DA346C,A,recommender_system_test
3641,06CCA412F4C879ED,A,recommender_system_test
3642,3AF000EC534B1B09,A,recommender_system_test
3643,38554C42A4C419B9,A,recommender_system_test
3644,641113A4DA4EA692,A,recommender_system_test
3645,5D35BD0BE7E70446,B,recommender_system_test
3646,9A249D543CF73E68,A,recommender_system_test
3647,C67231B6FBA75D37,A,recommender_system_test
3648,F9DFAB50E81BC553,A,recommender_system_test
3649,EBDC76AED7617CD3,A,recommender_system_test
3650,9F15A11718137BB8,B,recommender_system_test
3651,EC4C680257282964,A,recommender_system_test
3652,DE13B89C1BE46891,B,recommender_system_test
3653,13DEBA5E7D0048F9,B,recommender_system_test
3654,88A0A6FA031C9D82,B,recommender_system_test
3655,22A2FA654183E34B,A,recommender_system_test
3656,F9DEDF376FFBDD1E,A,recommender_system_test
3657,7698B317CE712874,A,recommender_system_test
3658,65819AB46C19B420,A,recommender_system_test
3659,B1B7D236821D6593,A,recommender_system_test
3660,D1BB8F37D28A0BD3,B,recommender_system_test
3661,3EDE089E63723E21,B,recommender_system_test
3662,B3001689CEE2EB17,B,recommender_system_test
3663,F13161BCC753E670,A,recommender_system_test
3664,9FC7AFF2A9112D83,A,recommender_system_test
3665,15E18335C5DB30C9,A,recommender_system_test
3666,1E6B9298415AA97A,B,recommender_system_test
3667,CA6994E92085D1C5,A,recommender_system_test
3668,6DC46FD66C7F126B,B,recommender_system_test
3669,94786EB776B45914,A,recommender_system_test
3670,053FB26D6D49EDDC,A,recommender_system_test
3671,9D263B8EF15CF188,B,recommender_system_test
3672,F2FBBA33F37DEC46,A,recommender_system_test
3673,29C92313A98B1176,B,recommender_system_test
3674,6715343AFBA285AE,B,recommender_system_test
3675,D4E530F6595A05A3,A,interface_eu_test
3676,6BCB0F33D3BAB8C2,A,interface_eu_test
3677,FB6F6BC119E1DBD5,B,interface_eu_test
3678,2D2E7AA539CF348F,B,interface_eu_test
3679,4BA448BCE1343C6F,A,interface_eu_test
3680,76B6CDF2A8B1DBFC,B,interface_eu_test
3681,57DB73616258396A,A,interface_eu_test
3682,17B16DFA7D7B5801,A,interface_eu_test
3683,10DAD07E71B44F26,B,interface_eu_test
3684,B6B852020F0AF08E,B,interface_eu_test
3685,05C23D75106B2B5C,B,interface_eu_test
3686,EE0C64B422C2C081,A,interface_eu_test
3687,354D653172FF2A2D,A,interface_eu_test
3688,055A4CD17A483B8E,A,interface_eu_test
3689,D8A27B23556EB9E7,A,interface_eu_test
3690,96A5F7728BA2D89D,A,interface_eu_test
3691,4758FA20ECC4023A,B,interface_eu_test
3692,512A6C6D0E4E8C29,B,interface_eu_test
3693,96F27A054B191457,B,interface_eu_test
3694,56A9F76777514C17,B,interface_eu_test
3695,7060BB1CBE3BAACC,B,interface_eu_test
3696,77AB24C706065E6E,B,interface_eu_test
3697,78940A357857C558,B,interface_eu_test
3698,43354E7C7E6F093F,B,interface_eu_test
3699,59E66153942FF602,B,interface_eu_test
3700,4B194D7F643DEC85,A,interface_eu_test
3701,20E75E17C471620B,A,interface_eu_test
3702,433CBC301095856A,A,interface_eu_test
3703,B9F536F66999C4FF,B,interface_eu_test
3704,3E71A7FB051F66E6,A,interface_eu_test
3705,10C69C788ADBDC9A,A,interface_eu_test
3706,FA7D7C9F31CCB179,B,interface_eu_test
3707,833D96FC75005A54,A,interface_eu_test
3708,9C7902F40A510977,A,interface_eu_test
3709,6A37CFA5F8DC02AF,A,interface_eu_test
3710,CD63F5FCCC1D0914,A,interface_eu_test
3711,8A26EBC1BA92524B,B,interface_eu_test
3712,ECFC8F1584FE6DB1,A,interface_eu_test
3713,C37E6F2F35EDE6B7,B,interface_eu_test
3714,DA17A1786585D464,A,interface_eu_test
3715,3BD3B84A9AB9378C,B,interface_eu_test
3716,06C128F7A943445A,A,interface_eu_test
3717,46D585A82899586C,A,interface_eu_test
3718,51BD1EA4C09A5BD0,A,interface_eu_test
3719,DF8A5AD64D041854,A,interface_eu_test
3720,83F0910D354ACF9F,B,interface_eu_test
3721,81362C606F23A34E,A,interface_eu_test
3722,1311BC82ABE87737,A,interface_eu_test
3723,BCA28B22973E85E2,B,interface_eu_test
3724,DB26C6F1E1E25221,B,interface_eu_test
3725,49FC592FE5F3CB07,A,interface_eu_test
3726,6E5026CDFBAB5AC4,A,interface_eu_test
3727,13E563DF4AF598E7,B,interface_eu_test
3728,2C10C20D92EDE75E,A,interface_eu_test
3729,CDF470010DAFA8B1,A,interface_eu_test
3730,A791C2D62B213C96,B,interface_eu_test
3731,2C61F915FD5B0F01,A,interface_eu_test
3732,1E267F752427C3AB,A,interface_eu_test
3733,A0A5734D07A99714,A,interface_eu_test
3734,56316DECACF40857,A,interface_eu_test
3735,7C5D740FDF4BE7CD,A,interface_eu_test
3736,86214889AA4A45A6,B,interface_eu_test
3737,090A2D3530A35A91,B,interface_eu_test
3738,4C23776CAF24F373,B,interface_eu_test
3739,1A227DDD6631D5C0,B,interface_eu_test
3740,C1DCFFE00DD6A4E6,A,interface_eu_test
3741,0432FE839A9A354C,B,interface_eu_test
3742,BAAF3FB067F9A883,A,interface_eu_test
3743,74C046807B5A12E3,A,interface_eu_test
3744,8A42AE14BA5B1A86,B,interface_eu_test
3745,CBDD15F95052AC60,B,interface_eu_test
3746,F2383EC12EF9062A,B,interface_eu_test
3747,5CA9EAD3608AF75C,B,interface_eu_test
3748,85524084F75D3300,B,interface_eu_test
3749,51D30988049EDDA5,B,interface_eu_test
3750,6D0FC315DD94856A,B,interface_eu_test
3751,E9F53144C9151BD0,A,interface_eu_test
3752,C1E3BC5F3865AA72,A,interface_eu_test
3753,C02F23568DE2CBF9,B,interface_eu_test
3754,7B60398C349B9ADF,A,interface_eu_test
3755,C11EB16BE76327FF,A,interface_eu_test
3756,EF34FBB6713FCD27,A,interface_eu_test
3757,0A84C0BC8B82FEBD,B,interface_eu_test
3758,45E64E05BD549AA7,A,interface_eu_test
3759,A97A62DC57ACEADC,A,interface_eu_test
3760,295A00D27E2A4274,B,interface_eu_test
3761,F86300C84A81F8D0,A,interface_eu_test
3762,230C6A9015C1869F,A,interface_eu_test
3763,367913EA6A5B57BA,A,interface_eu_test
3764,99C1E81138A571EE,B,interface_eu_test
3765,54D8E31A878AE3B5,A,interface_eu_test
3766,38843A75DF7DF988,A,interface_eu_test
3767,EB73868775DD4816,A,interface_eu_test
3768,6503B8620D5A4107,B,interface_eu_test
3769,8FFF26703022BD5A,A,interface_eu_test
3770,45326C50F0A6B46A,B,interface_eu_test
3771,35C5E77F6AC1AACD,A,interface_eu_test
3772,7679E27C8823CC12,A,interface_eu_test
3773,8FF2886B3B5D10D2,B,interface_eu_test
3774,F13CC3EF6739F4C0,B,interface_eu_test
3775,BA656CD4D8A94178,B,interface_eu_test
3776,0B1CEA3FB4C0C80C,A,interface_eu_test
3777,C7D588F1ABF3A91B,A,interface_eu_test
3778,AAF0D77773F979E2,A,interface_eu_test
3779,594E2EA1A3218BB4,B,interface_eu_test
3780,7F916E83AEE36281,B,interface_eu_test
3781,F8230F15498D12E7,A,interface_eu_test
3782,EDAC3196581FD2F4,B,interface_eu_test
3783,BCC0BF5D48BA6F3E,B,interface_eu_test
3784,C61CF476FDF08122,A,interface_eu_test
3785,2311AF5802AF9B42,A,interface_eu_test
3786,E097B9B188E411F7,B,interface_eu_test
3787,7B9103D3C0ACCA12,B,interface_eu_test
3788,7D18A96942649795,A,interface_eu_test
3789,5DBEABD29992BF29,B,interface_eu_test
3790,8EE2A475FD42493E,B,interface_eu_test
3791,74E2776FE3DCA7D8,A,interface_eu_test
3792,1FE96C373E432C77,B,interface_eu_test
3793,966030BFC5607F9E,A,interface_eu_test
3794,AEA1CE413D40523C,A,interface_eu_test
3795,F70386DCB7F970E7,B,interface_eu_test
3796,F042DA1BB3986AE9,B,interface_eu_test
3797,D857FFFE7A6AC9A4,A,interface_eu_test
3798,5CC0FFCBC4211B10,A,interface_eu_test
3799,4CF87C02B6E60013,B,interface_eu_test
3800,A730FA3AF3B71BE0,B,interface_eu_test
3801,4FB5EFD6CC6ADACB,A,interface_eu_test
3802,8C72A6687BA22E2E,B,interface_eu_test
3803,9F86ACBB923AC867,B,interface_eu_test
3804,3064D7B89AE53D3E,B,interface_eu_test
3805,32BAA32A779CA332,A,interface_eu_test
3806,CD364F1DA3DD7D34,B,interface_eu_test
3807,2A95916B8390B5B4,B,interface_eu_test
3808,C6D2CFA5ADC3C6F3,A,interface_eu_test
3809,562601405E96E0AC,A,interface_eu_test
3810,C37E8637A6D1B7B4,B,interface_eu_test
3811,84C74C558DACDD68,A,interface_eu_test
3812,9084F6426FD1267A,B,interface_eu_test
3813,C575FE07CB805580,B,interface_eu_test
3814,2D9DB5D1A165083C,B,interface_eu_test
3815,40E5D82E2E044654,B,interface_eu_test
3816,2C1CBFE81A0807C5,A,interface_eu_test
3817,0FE125EC410743B4,A,interface_eu_test
3818,9D890D1AA5780AD9,B,interface_eu_test
3819,D0562837FBB58AC5,B,interface_eu_test
3820,5DAFE8BE5F48FE11,A,interface_eu_test
3821,85FF2B346B0237A2,A,interface_eu_test
3822,E8C3D6D511061DFA,A,interface_eu_test
3823,1BF6FED6E719B9FE,A,interface_eu_test
3824,2D5B5CFA31E2EB78,B,interface_eu_test
3825,0944F99A591C2186,B,interface_eu_test
3826,29AE85DCCEB8E3EE,B,interface_eu_test
3827,8D66232EE3BDEE15,A,interface_eu_test
3828,6665FC3D123DAB45,B,interface_eu_test
3829,90024B60D1EE623E,B,interface_eu_test
3830,20116EE801700EF4,A,interface_eu_test
3831,EDE3CDFA09C2E699,A,interface_eu_test
3832,AF511836638A93C9,A,interface_eu_test
3833,B0732F59E21D186F,B,interface_eu_test
3834,6786C23A54D59DD4,A,interface_eu_test
3835,F3C952D466E0A061,A,interface_eu_test
3836,CF68AFBE7BA6D311,A,interface_eu_test
3837,4048896E67740DAB,A,interface_eu_test
3838,E0DAEECB7C821328,B,interface_eu_test
3839,12FAE96A10366B2D,A,interface_eu_test
3840,8FCA593F7D87FECA,B,interface_eu_test
3841,3E2CE74337ACD368,A,interface_eu_test
3842,AB9AF54C5E7A4C71,B,interface_eu_test
3843,DBADBA91314871EB,A,interface_eu_test
3844,4281D248C1171D51,B,interface_eu_test
3845,6A7D9D182AD2171F,B,interface_eu_test
3846,C2E79843ED511E13,B,interface_eu_test
3847,89B602D3FEC47623,B,interface_eu_test
3848,CF75FF526D93494A,A,interface_eu_test
3849,AD2EA4D3530E0847,A,interface_eu_test
3850,FA3DB70405605F7D,A,interface_eu_test
3851,10DAE0CFA54170D5,B,interface_eu_test
3852,9036EC1EAA680384,B,interface_eu_test
3853,EE9E527A761299B2,A,interface_eu_test
3854,E221F20C3C40FB95,A,interface_eu_test
3855,1A1CD40C818C3D63,B,interface_eu_test
3856,4BA884695236EF4E,B,interface_eu_test
3857,919BB0EBD9175D99,A,interface_eu_test
3858,539A9C4F1E28D43A,A,interface_eu_test
3859,F27514D6ED65C843,A,interface_eu_test
3860,F9C6926772C4167A,B,interface_eu_test
3861,C3BB5C73B8D235AA,B,interface_eu_test
3862,4D921165CD2825D1,B,interface_eu_test
3863,39F38156D5EB5FBB,B,interface_eu_test
3864,063559CA2A2D21B0,B,interface_eu_test
3865,091F6799C5A891C8,B,interface_eu_test
3866,5DAF686596BF784A,B,interface_eu_test
3867,37E78FED858E7061,B,interface_eu_test
3868,827B6E50CDE8D8CE,A,interface_eu_test
3869,A2A1B703C7CA0D36,B,interface_eu_test
3870,E1F3758BB4F907F5,B,interface_eu_test
3871,1F82748F95915B42,B,interface_eu_test
3872,AFF41417AB06C974,A,interface_eu_test
3873,EFCD967CB7F75693,B,interface_eu_test
3874,CA357E58E623C9EA,B,interface_eu_test
3875,83DB4A99D678A4D5,A,interface_eu_test
3876,0A4D6BB2B2915D93,B,interface_eu_test
3877,5CCB3C9450E01316,A,interface_eu_test
3878,BFFB8E797E364839,B,interface_eu_test
3879,2CD4C26C4D72914B,B,interface_eu_test
3880,39AA593BE20CFF2B,A,interface_eu_test
3881,3B35FCD825B2B6A5,A,interface_eu_test
3882,503C5FFB32C55C85,A,interface_eu_test
3883,8031755B4C73E785,B,interface_eu_test
3884,DA575CFDB6C926E1,B,interface_eu_test
3885,B0C5BC766B48B272,B,interface_eu_test
3886,08611A696B4A1A18,B,interface_eu_test
3887,B1D88FBD4BA58E1B,A,interface_eu_test
3888,12D0355E5187810F,B,interface_eu_test
3889,2515E94B079926C4,A,interface_eu_test
3890,86463B5FC80C9D65,B,interface_eu_test
3891,24BE89E87E2368BF,A,interface_eu_test
3892,9178F58FA8BC247B,A,interface_eu_test
3893,58CE1DA8D74F6D32,A,interface_eu_test
3894,BF348786C775D09F,B,interface_eu_test
3895,DE89A06591EAFC76,A,interface_eu_test
3896,F905242F7F12A971,B,interface_eu_test
3897,45C30B08775CFC57,B,interface_eu_test
3898,275CF2EF8E960872,B,interface_eu_test
3899,F130BEC58817F570,B,interface_eu_test
3900,E34CCE847E233E78,B,interface_eu_test
3901,D0D42C8E55043F40,B,interface_eu_test
3902,B997F98ED3AA6104,B,interface_eu_test
3903,E1B138E81C1EBDD2,A,interface_eu_test
3904,D61EAB8A9DF0AF4C,B,interface_eu_test
3905,22DE19B3B8CE4A94,A,interface_eu_test
3906,10C2A2FB00BD9AE2,B,interface_eu_test
3907,791700F6B17C9050,A,interface_eu_test
3908,3ACEA729C29441F9,A,interface_eu_test
3909,0C761D5EBE22BAC0,B,interface_eu_test
3910,DF3DA68E7F4D2777,B,interface_eu_test
3911,3C46C1264F52F92C,B,interface_eu_test
3912,47403BF284CAB888,B,interface_eu_test
3913,8ADBF2623F14F4CF,B,interface_eu_test
3914,C631C62BC944D1FE,B,interface_eu_test
3915,AFF3D30CC385F0E9,A,interface_eu_test
3916,CD2C69438C0D7AF8,A,interface_eu_test
3917,3EED9049AC4CCA0E,B,interface_eu_test
3918,D35E4B41A2CEBD2E,A,interface_eu_test
3919,2C7AA237B68171AE,A,interface_eu_test
3920,44034556CB7D860C,B,interface_eu_test
3921,29EB9E11714FFA00,A,interface_eu_test
3922,12F0E6ED4E72B5CA,A,interface_eu_test
3923,99987AC96B548853,A,interface_eu_test
3924,D1B88AA711D50127,B,interface_eu_test
3925,DA657E1B89224B0B,B,interface_eu_test
3926,C87A125C46798BA1,A,interface_eu_test
3927,AA06D14BE7624064,B,interface_eu_test
3928,DB4860DD68741AEE,A,interface_eu_test
3929,962287697DC7C90B,A,interface_eu_test
3930,F22092E298FB786D,A,interface_eu_test
3931,3CEFB5CD105211A1,B,interface_eu_test
3932,51D0247130DA073F,B,interface_eu_test
3933,1E34D855ACE60AEF,A,interface_eu_test
3934,D673BA7586699E6B,A,interface_eu_test
3935,A792687EC2385A52,A,interface_eu_test
3936,7260088FC2D463B1,B,interface_eu_test
3937,8F7C96575422F5A4,A,interface_eu_test
3938,4851DF5F132D7873,B,interface_eu_test
3939,25A318635E8ED4C1,A,interface_eu_test
3940,F9AED97514292899,A,interface_eu_test
3941,87C896A8F2D516CC,B,interface_eu_test
3942,34D36D026CB6D313,B,interface_eu_test
3943,79E9C5A9418A44C1,A,interface_eu_test
3944,2F15F1B86B359C91,A,interface_eu_test
3945,066F214D51B5F6E0,A,interface_eu_test
3946,622299AC5CDCB19A,A,interface_eu_test
3947,7D6DCFB813712C39,B,interface_eu_test
3948,D3F882A2D7F8EBEB,B,interface_eu_test
3949,EC9E9511239904DE,B,interface_eu_test
3950,F9236DA883A6285C,B,interface_eu_test
3951,E3A189ECD40EEF6D,B,interface_eu_test
3952,FB3890539F4E862F,A,interface_eu_test
3953,2574D82E9E6E3ECB,B,interface_eu_test
3954,9437758E8FC94D15,A,interface_eu_test
3955,A9E3AB0340627862,B,interface_eu_test
3956,E29662C9E0E1824A,A,interface_eu_test
3957,C02F693DA3FD0EC4,A,interface_eu_test
3958,1FCA5791BEAA1C2D,B,interface_eu_test
3959,4F26C1C82B9EA0B5,A,interface_eu_test
3960,B333B4ED9463857E,A,interface_eu_test
3961,EEFE21306C2018FA,B,interface_eu_test
3962,B75628ADCAF4FB01,A,interface_eu_test
3963,49E2E13212CF8B10,A,interface_eu_test
3964,11BC491769E4EDC6,A,interface_eu_test
3965,768C91F0551617E0,B,interface_eu_test
3966,69E475C5708ABE56,A,interface_eu_test
3967,6A2D8318C5C12D93,B,interface_eu_test
3968,EBE599789A7F3709,B,interface_eu_test
3969,5225C3A496F33744,B,interface_eu_test
3970,477711F01B270305,A,interface_eu_test
3971,197E9B9CF749B635,A,interface_eu_test
3972,D0A45C54C5EBBA59,A,interface_eu_test
3973,7ABFE9D2FF2837B5,A,interface_eu_test
3974,ACDCFF5D6EEDBEAC,A,interface_eu_test
3975,05E0832ABB6EDDB8,B,interface_eu_test
3976,29F5C4FB2D1C789A,B,interface_eu_test
3977,244B7ABFDE6E3DBE,A,interface_eu_test
3978,3A5B11DD76C2CA65,A,interface_eu_test
3979,1F90097E49423D2C,B,interface_eu_test
3980,D2E9F228540DE2E0,B,interface_eu_test
3981,41BAF3C40EC6CB4E,B,interface_eu_test
3982,1093241D8E15A8FE,B,interface_eu_test
3983,16C0DA362829B082,A,interface_eu_test
3984,338D5EE8ED1E7043,B,interface_eu_test
3985,FD5403D8661B268A,B,interface_eu_test
3986,CB6EF0B430E69B50,B,interface_eu_test
3987,DF97A3230A20F412,B,interface_eu_test
3988,21894DBFF1EA3941,A,interface_eu_test
3989,BBC2B950E5AF58E2,B,interface_eu_test
3990,CC7B92692BF15499,A,interface_eu_test
3991,A878C4D37E1AF12B,A,interface_eu_test
3992,2260F6D57B4EC09C,B,interface_eu_test
3993,60A6101325BBA47E,A,interface_eu_test
3994,61102459EBEB49E4,A,interface_eu_test
3995,797FCDC85F693042,A,interface_eu_test
3996,659BC7860577E5F1,A,interface_eu_test
3997,C44827B9BF9D3134,B,interface_eu_test
3998,713C9B037105522D,A,interface_eu_test
3999,7924DE171B7735E4,B,interface_eu_test
4000,D447851A7433747C,A,interface_eu_test
4001,95DE58270EE7005C,A,interface_eu_test
4002,1A03D095450EFD8E,A,interface_eu_test
4003,4FE90CB247C78EC5,A,interface_eu_test
4004,4030FC40BB4A2C06,A,interface_eu_test
4005,4E497A6986E1ABC8,B,interface_eu_test
4006,B37D92303920A0B0,A,interface_eu_test
4007,AF987F436A7EBD21,A,interface_eu_test
4008,82A56AC2F158FDA6,A,interface_eu_test
4009,E5D01AB326734091,B,interface_eu_test
4010,C61C786A9A5C8706,B,interface_eu_test
4011,4FF678098786DFE2,B,interface_eu_test
4012,4741C472124CB742,A,interface_eu_test
4013,A626F80BD6B02655,A,interface_eu_test
4014,8058721E90A83898,A,interface_eu_test
4015,0F9E1742877B6AAE,A,interface_eu_test
4016,531273F1281BB03B,A,interface_eu_test
4017,B83788909DEDD221,B,interface_eu_test
4018,6FBCF8E997254FB7,A,interface_eu_test
4019,1FDD8AF0EAC94536,A,interface_eu_test
4020,0ED667819560A7C9,A,interface_eu_test
4021,36710687845B7E12,B,interface_eu_test
4022,76C3098E47CBD228,A,interface_eu_test
4023,D39EA02F78DB51FD,A,interface_eu_test
4024,358CEFFD37C8929D,A,interface_eu_test
4025,5DFB0FE1659BDD90,B,interface_eu_test
4026,4E8437FFF75DD9A1,A,interface_eu_test
4027,BC8F8C718052C826,A,interface_eu_test
4028,62E84C33DBBB212C,B,interface_eu_test
4029,C0A2393F07FB35CD,B,interface_eu_test
4030,74A35B1C714CAC6D,A,interface_eu_test
4031,51B099E406DE5300,A,interface_eu_test
4032,F45FDD54E3881FB0,A,interface_eu_test
4033,730572F5E205C83A,B,interface_eu_test
4034,64079657BCD35855,A,interface_eu_test
4035,6631CB22F1ECFC3E,B,interface_eu_test
4036,F2261AFB8414BF96,B,interface_eu_test
4037,9E9F6DB4AC766D71,A,interface_eu_test
4038,1EA1F60EE1301892,B,interface_eu_test
4039,E745CCA259E1102E,A,interface_eu_test
4040,0183EF2952A03B92,B,interface_eu_test
4041,3FBE2DA2F6782640,A,interface_eu_test
4042,F12AC098D8CA5D26,A,interface_eu_test
4043,7F52419B44F1DD09,A,interface_eu_test
4044,A1FD43FF645DAC20,B,interface_eu_test
4045,15CEB2C750D4986A,A,interface_eu_test
4046,010CD4F0780C7E07,A,interface_eu_test
4047,698039B26A297F86,B,interface_eu_test
4048,A016EAC90F55386E,B,interface_eu_test
4049,A51788C0E497CD8F,B,interface_eu_test
4050,AEB9B39AE54D3598,A,interface_eu_test
4051,C1B86D46401088E1,A,interface_eu_test
4052,889D94EDD07CF594,B,interface_eu_test
4053,0EC2F4404223C8D4,B,interface_eu_test
4054,6B72CFAE1935C789,A,interface_eu_test
4055,FC25563CB6DF54D2,B,interface_eu_test
4056,982E17D1C7663C59,A,interface_eu_test
4057,187343735EC71686,A,interface_eu_test
4058,6DB6B81F48A95C7A,A,interface_eu_test
4059,04537CF406D4B5DE,B,interface_eu_test
4060,4F95E90FB2A11946,B,interface_eu_test
4061,20A50B140E1174A1,B,interface_eu_test
4062,D3816C58938E050A,A,interface_eu_test
4063,0AB1FE6EE5F1D538,B,interface_eu_test
4064,4C3A6D29D312CDED,A,interface_eu_test
4065,9F6DD16034AFA9E5,A,interface_eu_test
4066,E66D190223A935E1,B,interface_eu_test
4067,6EFF2BB96F97768F,B,interface_eu_test
4068,E3FE22D7C70B05E6,A,interface_eu_test
4069,4CF9452FB5DB9064,B,interface_eu_test
4070,BE35A0F418108B62,A,interface_eu_test
4071,854B333A4D1AB3CA,A,interface_eu_test
4072,F6A2E2038FD479D6,B,interface_eu_test
4073,60FB3EE5DBD48E74,A,interface_eu_test
4074,E90F7536843CE012,A,interface_eu_test
4075,0DB417842D3B79A2,B,interface_eu_test
4076,78D9C9D65FC14C45,A,interface_eu_test
4077,D19826CE673EC660,B,interface_eu_test
4078,538D7FC73C79C21B,B,interface_eu_test
4079,3F118098697EC9B8,B,interface_eu_test
4080,DB24338D7ABCD02C,A,interface_eu_test
4081,35767DE5FE7212E8,A,interface_eu_test
4082,088271D70F6659BB,A,interface_eu_test
4083,D71A453E0914B60D,A,interface_eu_test
4084,8AE0E164722E6F1D,A,interface_eu_test
4085,40F288C6EDEEE6D9,B,interface_eu_test
4086,A0DBE49EF64EE0D1,A,interface_eu_test
4087,72BF867AFBD6299D,B,interface_eu_test
4088,41F7766DA33C4C26,A,interface_eu_test
4089,DDE6209510DDA1A6,B,interface_eu_test
4090,14A229CC86D6CBA9,B,interface_eu_test
4091,C0459ADE31ABFCC1,A,interface_eu_test
4092,492A193BCBB25F83,B,interface_eu_test
4093,F14CB64C228D8FA6,A,interface_eu_test
4094,E9027EF97C8951FF,B,interface_eu_test
4095,0F1E967B3A74EF69,A,interface_eu_test
4096,93FD94B971D4D27A,B,interface_eu_test
4097,651199ED104D5FEB,B,interface_eu_test
4098,F08BFC41826099CE,B,interface_eu_test
4099,0EB3D184FC9C9C7C,B,interface_eu_test
4100,E2F211931602ACAF,A,interface_eu_test
4101,10D2D194972F1B3F,B,interface_eu_test
4102,EE53B0C2C00C9973,A,interface_eu_test
4103,406BBC35F1AF8328,A,interface_eu_test
4104,0F63D7090F8A0833,A,interface_eu_test
4105,7CD726C927226F44,A,interface_eu_test
4106,91A289A18F5B4566,B,interface_eu_test
4107,9FDC6174C07C2FCD,A,interface_eu_test
4108,EC713621CF24072A,A,interface_eu_test
4109,D6A5793C1FDD3178,A,interface_eu_test
4110,7B9114C19EFED54D,B,interface_eu_test
4111,BEF16764A13AEC34,A,interface_eu_test
4112,77E2B38559EF5051,B,interface_eu_test
4113,C05C148183658238,B,interface_eu_test
4114,5AD6C5CA55F10640,A,interface_eu_test
4115,44E25CFBC84E784E,B,interface_eu_test
4116,5314C84163119F58,B,interface_eu_test
4117,C87D4A7C90931176,A,interface_eu_test
4118,8D46D7EB5112DC9D,B,interface_eu_test
4119,689E954510C82C66,A,interface_eu_test
4120,3E49F0A3F071CE55,A,interface_eu_test
4121,C01F027A44C81B5B,B,interface_eu_test
4122,A1251D1A01E5DAA3,A,interface_eu_test
4123,7192A6BC23559083,B,interface_eu_test
4124,55471E730843331B,B,interface_eu_test
4125,41C84AF7638C2CDD,B,interface_eu_test
4126,45DCB35DE2892862,A,interface_eu_test
4127,FE3A480DAA0A7EB4,A,interface_eu_test
4128,03BE0BF1BB267F22,A,interface_eu_test
4129,F39EADB1CD4F2840,A,interface_eu_test
4130,4E6C40AE8EF9032B,A,interface_eu_test
4131,835CDFADE197152C,B,interface_eu_test
4132,3044AD6360167980,B,interface_eu_test
4133,A501100DA9155026,A,interface_eu_test
4134,555E7084569058BF,A,interface_eu_test
4135,DAEFDE6DCA763933,A,interface_eu_test
4136,7C78BD3495B37DF6,A,interface_eu_test
4137,814DF3DA9DD71B8A,B,interface_eu_test
4138,C0028BB0D13042F4,B,interface_eu_test
4139,EFA00775F2094FE7,B,interface_eu_test
4140,8B76992541C30CF7,A,interface_eu_test
4141,433AA7DE0928392E,A,interface_eu_test
4142,6C161075BFDB5F0B,A,interface_eu_test
4143,60383D001E7AE348,A,interface_eu_test
4144,9ADFAF699305BD09,B,interface_eu_test
4145,35F8FFAF240FDB9B,B,interface_eu_test
4146,DD3D1F3FBF16FBCE,A,interface_eu_test
4147,36EDA624DB7B7F90,A,interface_eu_test
4148,5077E089C7842F14,B,interface_eu_test
4149,4949F8D3539411EF,B,interface_eu_test
4150,1F7F7ACF16AECC2A,B,interface_eu_test
4151,BEC13C367AD1CA42,A,interface_eu_test
4152,DCB427AEBB338793,B,interface_eu_test
4153,B90A94C34DA91D3D,B,interface_eu_test
4154,B93F53FF0DB206C8,B,interface_eu_test
4155,6BDF5E656699FA8C,A,interface_eu_test
4156,D99BE6DFF338452E,B,interface_eu_test
4157,72BEDCF03624DCA9,A,interface_eu_test
4158,F555775917DD4A8E,B,interface_eu_test
4159,BAB9AFD338F0F5A5,B,interface_eu_test
4160,7EDCF1272D83D49A,B,interface_eu_test
4161,268B57DE309BD314,A,interface_eu_test
4162,301DFAEEF002DA02,B,interface_eu_test
4163,8EDA492CE1D31899,B,interface_eu_test
4164,029376839BA7DA2E,A,interface_eu_test
4165,D86B1F9FDF739F2A,B,interface_eu_test
4166,FC4E6E373BC84C2C,A,interface_eu_test
4167,64CD9350DEEE01B6,B,interface_eu_test
4168,D8FBEA060A86A58D,A,interface_eu_test
4169,3BA3678B813EF736,A,interface_eu_test
4170,53DF45F5E104AD07,A,interface_eu_test
4171,E99F0C4201960382,B,interface_eu_test
4172,404BE6E0C018395D,B,interface_eu_test
4173,59B8BA204A07CFFA,A,interface_eu_test
4174,65B9F37833E0B1FD,B,interface_eu_test
4175,1C224D9DB444296D,A,interface_eu_test
4176,B7D06ABE690409EF,A,interface_eu_test
4177,9357A55EF89B9E5D,B,interface_eu_test
